2013-12-27 09:05:51	8486	28393424	28393424	70263611	1828	4024	2634
2013-12-27 09:05:52	8615	28393855	28393855	70264318	1831	4167	2617
2013-12-27 09:05:53	8576	28394346	28394346	70265092	1853	3951	2772
2013-12-27 09:05:54	8581	28394833	28394833	70265936	1875	3819	2887
2013-12-27 09:05:55	8677	28395242	28395242	70266633	1858	4034	2785
2013-12-27 09:05:56	8862	28395690	28395690	70267258	1863	4410	2589
2013-12-27 09:05:57	8971	28396168	28396168	70267900	1866	4648	2457
2013-12-27 09:05:58	8845	28396654	28396654	70268590	1885	4482	2478
2013-12-27 09:05:59	8843	28397173	28397173	70269399	1900	4366	2577
2013-12-27 09:06:00	8889	28397626	28397626	70270211	1900	4325	2664
2013-12-27 09:06:01	8662	28398176	28398176	70271117	1921	3892	2849
2013-12-27 09:06:02	8720	28398627	28398627	70271871	1946	3832	2942
2013-12-27 09:06:03	8625	28399068	28399068	70272664	1986	3496	3143
2013-12-27 09:06:04	8478	28399502	28399502	70273507	1961	3289	3228
2013-12-27 09:06:05	8574	28399922	28399922	70274234	1960	3416	3198
2013-12-27 09:06:06	8496	28400329	28400329	70274894	1965	3494	3037
2013-12-27 09:06:07	8681	28400783	28400783	70275606	1968	3932	2781
2013-12-27 09:06:08	8877	28401283	28401283	70276262	1999	4201	2677
2013-12-27 09:06:09	8826	28401794	28401794	70277084	2001	4090	2735
2013-12-27 09:06:10	8927	28402125	28402125	70277593	1993	4264	2670
2013-12-27 09:06:11	9067	28402618	28402618	70278287	1994	4429	2644
2013-12-27 09:06:12	9255	28403103	28403103	70279039	2004	4504	2747
2013-12-27 09:06:13	9301	28403513	28403513	70279804	2011	4457	2833
2013-12-27 09:06:14	9477	28403939	28403939	70280566	2024	4613	2840
2013-12-27 09:06:15	9530	28404372	28404372	70281325	2048	4649	2833
2013-12-27 09:06:16	9362	28404777	28404777	70282055	2051	4409	2902
2013-12-27 09:06:17	9315	28405198	28405198	70282805	2055	4329	2931
2013-12-27 09:06:18	9289	28405666	28405666	70283598	2074	4226	2989
2013-12-27 09:06:19	9286	28406128	28406128	70284384	2066	4345	2875
2013-12-27 09:06:20	9363	28406557	28406557	70285104	2049	4444	2870
2013-12-27 09:06:21	9461	28407002	28407002	70285834	2065	4552	2844
2013-12-27 09:06:22	9474	28407435	28407435	70286601	2061	4547	2866
2013-12-27 09:06:23	9503	28407790	28407790	70287242	2049	4662	2792
2013-12-27 09:06:24	9628	28408175	28408175	70287922	2046	4819	2763
2013-12-27 09:06:25	9835	28408649	28408649	70288648	2070	5092	2673
2013-12-27 09:06:26	9950	28409110	28409110	70289267	2077	5358	2515
2013-12-27 09:06:27	9869	28409602	28409602	70290018	2075	5204	2590
2013-12-27 09:06:28	9760	28410091	28410091	70290783	2081	4923	2756
2013-12-27 09:06:29	9811	28410521	28410521	70291490	2091	4875	2845
2013-12-27 09:06:30	9689	28410985	28410985	70292203	2111	4639	2939
2013-12-27 09:06:31	9687	28411425	28411425	70292936	2104	4506	3077
2013-12-27 09:06:32	9576	28411836	28411836	70293656	2125	4245	3206
2013-12-27 09:06:33	9336	28412284	28412284	70294378	2126	3926	3284
2013-12-27 09:06:34	9458	28412758	28412758	70295123	2150	3940	3368
2013-12-27 09:06:35	9403	28413265	28413265	70295950	2174	3748	3481
2013-12-27 09:06:36	9356	28413656	28413656	70296680	2158	3754	3444
2013-12-27 09:06:37	9373	28414107	28414107	70297418	2151	3902	3320
2013-12-27 09:06:38	9073	28414729	28414729	70298395	2174	3778	3121
2013-12-27 09:06:39	9156	28415024	28415024	70298808	2191	3989	2976
2013-12-27 09:06:40	9308	28415523	28415523	70299524	2188	4225	2895
2013-12-27 09:06:41	9462	28415955	28415955	70300231	2180	4305	2977
2013-12-27 09:06:42	9620	28416391	28416391	70300978	2203	4389	3028
2013-12-27 09:06:43	9711	28416831	28416831	70301733	2186	4506	3019
2013-12-27 09:06:44	9788	28417247	28417247	70302359	2203	4583	3002
2013-12-27 09:06:45	9627	28417658	28417658	70303045	2210	4396	3021
2013-12-27 09:06:46	9724	28418057	28418057	70303712	2204	4649	2871
2013-12-27 09:06:47	9809	28418504	28418504	70304380	2210	4826	2773
2013-12-27 09:06:48	9776	28418931	28418931	70305086	2209	4685	2882
2013-12-27 09:06:49	9780	28419387	28419387	70305817	2215	4674	2891
2013-12-27 09:06:50	9643	28419879	28419879	70306581	2202	4663	2778
2013-12-27 09:06:51	9765	28420357	28420357	70307203	2208	4934	2623
2013-12-27 09:06:52	9871	28420839	28420839	70307830	2213	5124	2534
2013-12-27 09:06:53	10012	28421306	28421306	70308414	2258	5222	2532
2013-12-27 09:06:54	10115	28421758	28421758	70309097	2263	5196	2656
2013-12-27 09:06:55	10109	28422171	28422171	70309818	2266	5090	2753
2013-12-27 09:06:56	10189	28422517	28422517	70310462	2250	5024	2915
2013-12-27 09:06:57	10133	28422848	28422848	70311104	2265	4829	3039
2013-12-27 09:06:58	10170	28423227	28423227	70311772	2258	4841	3071
2013-12-27 09:06:59	9823	28423600	28423600	70312518	2268	4271	3284
2013-12-27 09:07:00	9673	28424043	28424043	70313409	2245	3964	3464
2013-12-27 09:07:01	9594	28424367	28424367	70314078	2230	3666	3698
2013-12-27 09:07:02	9375	28424745	28424745	70314837	2221	3351	3803
2013-12-27 09:07:03	9146	28425087	28425087	70315591	2194	3097	3855
2013-12-27 09:07:04	8936	28425508	28425508	70316493	2220	2771	3945
2013-12-27 09:07:05	8871	28425870	28425870	70317308	2207	2618	4046
2013-12-27 09:07:06	8884	28426228	28426228	70318011	2208	2882	3794
2013-12-27 09:07:07	8752	28426599	28426599	70318706	2197	2829	3726
2013-12-27 09:07:08	8664	28426987	28426987	70319420	2195	2774	3695
2013-12-27 09:07:09	8567	28427359	28427359	70320127	2201	2437	3929
2013-12-27 09:07:10	8418	28427749	28427749	70320870	2213	2188	4017
2013-12-27 09:07:11	8509	28428074	28428074	70321555	2189	2328	3992
2013-12-27 09:07:12	8614	28428397	28428397	70322205	2189	2545	3880
2013-12-27 09:07:13	8521	28428740	28428740	70322846	2146	2617	3758
2013-12-27 09:07:14	8326	28429125	28429125	70323511	2142	2482	3702
2013-12-27 09:07:15	8223	28429501	28429501	70324196	2142	2462	3619
2013-12-27 09:07:16	8312	28429870	28429870	70324847	2131	2638	3543
2013-12-27 09:07:17	8288	28430232	28430232	70325505	2124	2713	3451
2013-12-27 09:07:18	8318	28430643	28430643	70326171	2106	2931	3281
2013-12-27 09:07:19	8331	28431033	28431033	70326775	2106	2988	3237
2013-12-27 09:07:20	8292	28431496	28431496	70327491	2087	2998	3207
2013-12-27 09:07:21	8324	28431908	28431908	70328237	2083	2876	3365
2013-12-27 09:07:22	8431	28432302	28432302	70328971	2092	2929	3410
2013-12-27 09:07:23	8504	28432624	28432624	70329618	2058	3091	3355
2013-12-27 09:07:24	8589	28433011	28433011	70330258	2047	3271	3271
2013-12-27 09:07:25	8571	28433405	28433405	70330929	2022	3347	3202
2013-12-27 09:07:26	8471	28433841	28433841	70331662	2013	3170	3288
2013-12-27 09:07:27	8466	28434213	28434213	70332353	2005	3130	3331
2013-12-27 09:07:28	8238	28434666	28434666	70333154	1986	2865	3387
2013-12-27 09:07:29	8301	28435005	28435005	70333780	1981	2951	3369
2013-12-27 09:07:30	8179	28435393	28435393	70334541	1977	2725	3477
2013-12-27 09:07:31	8119	28435779	28435779	70335339	1956	2539	3624
2013-12-27 09:07:32	8000	28436156	28436156	70336146	1947	2305	3748
2013-12-27 09:07:33	7919	28436580	28436580	70336962	1942	2214	3763
2013-12-27 09:07:34	7934	28437042	28437042	70337777	1953	2220	3761
2013-12-27 09:07:35	8015	28437488	28437488	70338645	1961	2289	3765
2013-12-27 09:07:36	8004	28437932	28437932	70339462	1943	2400	3661
2013-12-27 09:07:37	7831	28438376	28438376	70340239	1923	2340	3568
2013-12-27 09:07:38	7577	28438800	28438800	70341002	1916	2050	3611
2013-12-27 09:07:39	7596	28439165	28439165	70341724	1895	2088	3613
2013-12-27 09:07:40	7746	28439552	28439552	70342456	1904	2285	3557
2013-12-27 09:07:41	7734	28439899	28439899	70343094	1874	2388	3472
2013-12-27 09:07:42	7650	28440277	28440277	70343751	1862	2345	3443
2013-12-27 09:07:43	7688	28440660	28440660	70344439	1843	2488	3357
2013-12-27 09:07:44	7672	28441139	28441139	70345189	1829	2610	3233
2013-12-27 09:07:45	7801	28441523	28441523	70345831	1811	2732	3258
2013-12-27 09:07:46	7769	28441961	28441961	70346570	1780	2710	3279
2013-12-27 09:07:47	7672	28442357	28442357	70347242	1764	2641	3267
2013-12-27 09:07:48	7759	28442752	28442752	70347929	1788	2693	3278
2013-12-27 09:07:49	7805	28443184	28443184	70348669	1787	2779	3239
2013-12-27 09:07:50	7824	28443586	28443586	70349308	1802	2735	3287
2013-12-27 09:07:51	7788	28444003	28444003	70349997	1798	2658	3332
2013-12-27 09:07:52	7899	28444457	28444457	70350704	1791	2838	3270
2013-12-27 09:07:53	7861	28444887	28444887	70351369	1785	2748	3328
2013-12-27 09:07:54	7771	28445278	28445278	70352074	1764	2658	3349
2013-12-27 09:07:55	7628	28445592	28445592	70352707	1741	2479	3408
2013-12-27 09:07:56	7723	28445970	28445970	70353483	1746	2476	3501
2013-12-27 09:07:57	7829	28446387	28446387	70354227	1757	2606	3466
2013-12-27 09:07:58	7686	28446733	28446733	70354873	1732	2461	3493
2013-12-27 09:07:59	7674	28447108	28447108	70355634	1738	2398	3538
2013-12-27 09:08:00	7534	28447461	28447461	70356337	1742	2106	3686
2013-12-27 09:08:01	7523	28447797	28447797	70356986	1733	2134	3656
2013-12-27 09:08:02	7434	28448143	28448143	70357660	1731	2115	3588
2013-12-27 09:08:03	7258	28448537	28448537	70358338	1743	1938	3577
2013-12-27 09:08:04	7290	28448911	28448911	70359046	1739	2083	3468
2013-12-27 09:08:05	7071	28449306	28449306	70359808	1736	1720	3615
2013-12-27 09:08:06	6966	28449710	28449710	70360535	1739	1617	3610
2013-12-27 09:08:07	6914	28450098	28450098	70361255	1746	1685	3483
2013-12-27 09:08:08	7039	28450514	28450514	70361952	1741	1857	3441
2013-12-27 09:08:09	6942	28450859	28450859	70362634	1725	1804	3413
2013-12-27 09:08:10	6935	28451210	28451210	70363302	1717	1781	3437
2013-12-27 09:08:11	6872	28451594	28451594	70364004	1698	1763	3411
2013-12-27 09:08:12	6852	28451968	28451968	70364680	1688	1858	3306
2013-12-27 09:08:13	6799	28452333	28452333	70365347	1667	1865	3267
2013-12-27 09:08:14	6691	28452739	28452739	70366027	1683	1742	3266
2013-12-27 09:08:15	6729	28453163	28453163	70366751	1678	1834	3217
2013-12-27 09:08:16	6666	28453528	28453528	70367430	1681	1783	3202
2013-12-27 09:08:17	6673	28453897	28453897	70368149	1655	1810	3208
2013-12-27 09:08:18	6808	28454339	28454339	70368891	1677	1931	3200
2013-12-27 09:08:19	6713	28454704	28454704	70369534	1663	1842	3208
2013-12-27 09:08:20	6772	28455124	28455124	70370226	1656	1939	3177
2013-12-27 09:08:21	6858	28455504	28455504	70370920	1645	2089	3124
2013-12-27 09:08:22	6698	28455926	28455926	70371575	1643	1940	3115
2013-12-27 09:08:23	6711	28456321	28456321	70372191	1651	2012	3048
2013-12-27 09:08:24	6616	28456738	28456738	70372869	1639	1911	3066
2013-12-27 09:08:25	6584	28457171	28457171	70373580	1633	1748	3203
2013-12-27 09:08:26	6548	28457586	28457586	70374418	1624	1680	3244
2013-12-27 09:08:27	6427	28458012	28458012	70375202	1610	1514	3303
2013-12-27 09:08:28	6459	28458366	28458366	70375929	1607	1561	3291
2013-12-27 09:08:29	6309	28458768	28458768	70376620	1629	1390	3290
2013-12-27 09:08:30	6348	28459103	28459103	70377321	1608	1461	3279
2013-12-27 09:08:31	6338	28459486	28459486	70378089	1607	1429	3302
2013-12-27 09:08:32	6168	28459861	28459861	70378847	1589	1269	3310
2013-12-27 09:08:33	6138	28460247	28460247	70379515	1596	1319	3223
2013-12-27 09:08:34	5914	28460654	28460654	70380232	1575	1037	3302
2013-12-27 09:08:35	5940	28461053	28461053	70380953	1543	1199	3198
2013-12-27 09:08:36	5912	28461450	28461450	70381629	1530	1278	3104
2013-12-27 09:08:37	6073	28461941	28461941	70382379	1526	1511	3036
2013-12-27 09:08:38	6060	28462404	28462404	70383103	1511	1575	2974
2013-12-27 09:08:39	6081	28462839	28462839	70383819	1478	1654	2949
2013-12-27 09:08:40	6137	28463279	28463279	70384538	1467	1786	2884
2013-12-27 09:08:41	6075	28463662	28463662	70385199	1470	1766	2839
2013-12-27 09:08:42	6194	28464124	28464124	70385979	1487	1913	2794
2013-12-27 09:08:43	6265	28464448	28464448	70386574	1452	2014	2799
2013-12-27 09:08:44	6366	28464786	28464786	70387247	1445	2110	2811
2013-12-27 09:08:45	6424	28465166	28465166	70387906	1457	2184	2783
2013-12-27 09:08:46	6467	28465548	28465548	70388511	1456	2243	2768
2013-12-27 09:08:47	6538	28465914	28465914	70389122	1443	2341	2754
2013-12-27 09:08:48	6596	28466281	28466281	70389728	1452	2402	2742
2013-12-27 09:08:49	6543	28466679	28466679	70390412	1425	2344	2774
2013-12-27 09:08:50	6398	28467068	28467068	70391069	1405	2241	2752
2013-12-27 09:08:51	6141	28467609	28467609	70391909	1399	1977	2765
2013-12-27 09:08:52	6200	28467849	28467849	70392283	1404	2039	2757
2013-12-27 09:08:53	6143	28468380	28468380	70393185	1367	2028	2748
2013-12-27 09:08:54	6166	28468731	28468731	70393788	1360	2033	2773
2013-12-27 09:08:55	6238	28469000	28469000	70394235	1367	2126	2745
2013-12-27 09:08:56	6115	28469501	28469501	70395080	1349	2119	2647
2013-12-27 09:08:57	6213	28469691	28469691	70395360	1366	2144	2703
2013-12-27 09:08:58	6283	28470062	28470062	70396078	1349	2256	2678
2013-12-27 09:08:59	6191	28470364	28470364	70396645	1338	2120	2733
2013-12-27 09:09:00	6230	28470769	28470769	70397343	1331	2112	2787
2013-12-27 09:09:01	6297	28471162	28471162	70398050	1327	2210	2760
2013-12-27 09:09:02	6302	28471537	28471537	70398760	1296	2277	2729
2013-12-27 09:09:03	6327	28473127	28473127	70401442	1265	2451	2611
2013-12-27 09:09:06	6330	28473227	28473227	70401596	1264	2462	2604
2013-12-27 09:09:07	6336	28473655	28473655	70402360	1230	2480	2626
2013-12-27 09:09:08	6450	28474069	28474069	70403078	1228	2616	2606
2013-12-27 09:09:09	6467	28474321	28474321	70403528	1227	2665	2575
2013-12-27 09:09:10	6401	28474658	28474658	70404132	1225	2592	2584
2013-12-27 09:09:11	6475	28475068	28475068	70404882	1209	2637	2629
2013-12-27 09:09:12	6611	28475382	28475382	70405500	1190	2800	2621
2013-12-27 09:09:13	6322	28475771	28475771	70406243	1148	2478	2696
2013-12-27 09:09:14	6377	28476065	28476065	70406804	1149	2540	2688
2013-12-27 09:09:15	6331	28476429	28476429	70407504	1125	2522	2684
2013-12-27 09:09:16	6357	28476776	28476776	70408107	1141	2541	2675
2013-12-27 09:09:17	6406	28477095	28477095	70408695	1130	2654	2622
2013-12-27 09:09:18	6344	28477435	28477435	70409243	1133	2605	2606
2013-12-27 09:09:19	6411	28477781	28477781	70409841	1118	2665	2628
2013-12-27 09:09:20	6334	28478114	28478114	70410474	1115	2503	2716
2013-12-27 09:09:21	6396	28478472	28478472	70411127	1092	2541	2763
2013-12-27 09:09:22	6304	28478792	28478792	70411722	1086	2443	2775
2013-12-27 09:09:23	6235	28479190	28479190	70412390	1107	2375	2753
2013-12-27 09:09:24	6230	28479548	28479548	70413011	1102	2455	2673
2013-12-27 09:09:25	6266	28479929	28479929	70413659	1107	2483	2676
2013-12-27 09:09:26	6379	28480307	28480307	70414314	1107	2583	2689
2013-12-27 09:09:27	6366	28480661	28480661	70414949	1101	2618	2647
2013-12-27 09:09:28	6200	28480991	28480991	70415581	1087	2420	2693
2013-12-27 09:09:29	6273	28481334	28481334	70416212	1070	2573	2630
2013-12-27 09:09:30	6255	28481734	28481734	70416897	1051	2655	2549
2013-12-27 09:09:31	6298	28482163	28482163	70417585	1062	2728	2508
2013-12-27 09:09:32	6449	28482605	28482605	70418308	1075	2897	2477
2013-12-27 09:09:33	6543	28483018	28483018	70418993	1068	3095	2380
2013-12-27 09:09:34	6291	28483423	28483423	70419667	1037	2823	2431
2013-12-27 09:09:35	6332	28483806	28483806	70420278	1042	2870	2420
2013-12-27 09:09:36	6152	28484230	28484230	70421020	1021	2597	2534
2013-12-27 09:09:37	6133	28484618	28484618	70421713	994	2509	2630
2013-12-27 09:09:38	6255	28485041	28485041	70422420	989	2616	2650
2013-12-27 09:09:39	6142	28485370	28485370	70422990	976	2497	2669
2013-12-27 09:09:40	6141	28485769	28485769	70423735	942	2503	2696
2013-12-27 09:09:41	6149	28486099	28486099	70424371	921	2494	2734
2013-12-27 09:09:42	6080	28486452	28486452	70425041	904	2399	2777
2013-12-27 09:09:43	6093	28486834	28486834	70425702	903	2373	2817
2013-12-27 09:09:44	6002	28487179	28487179	70426326	912	2290	2800
2013-12-27 09:09:45	5967	28487548	28487548	70427041	902	2267	2798
2013-12-27 09:09:46	5937	28487885	28487885	70427702	894	2234	2809
2013-12-27 09:09:47	5932	28488221	28488221	70428368	888	2182	2862
2013-12-27 09:09:48	5779	28488534	28488534	70429011	872	1993	2914
2013-12-27 09:09:49	5706	28488883	28488883	70429744	867	1843	2996
2013-12-27 09:09:50	5680	28489228	28489228	70430491	860	1802	3018
2013-12-27 09:09:51	5424	28489619	28489619	70431208	865	1498	3061
2013-12-27 09:09:52	5438	28489977	28489977	70431936	856	1495	3087
2013-12-27 09:09:53	5293	28490319	28490319	70432639	866	1353	3074
2013-12-27 09:09:54	5425	28490698	28490698	70433357	872	1458	3095
2013-12-27 09:09:55	5408	28491026	28491026	70433981	853	1499	3056
2013-12-27 09:09:56	5222	28491370	28491370	70434582	854	1286	3082
2013-12-27 09:09:57	5075	28491757	28491757	70435223	866	1120	3089
2013-12-27 09:09:58	5141	28492131	28492131	70435925	867	1159	3115
2013-12-27 09:09:59	5261	28492491	28492491	70436564	882	1292	3087
2013-12-27 09:10:00	5360	28492898	28492898	70437316	873	1454	3033
2013-12-27 09:10:01	5373	28493286	28493286	70438001	880	1460	3033
2013-12-27 09:10:02	5497	28493649	28493649	70438596	895	1620	2982
2013-12-27 09:10:03	5379	28494028	28494028	70439232	915	1518	2946
2013-12-27 09:10:04	5492	28494398	28494398	70439862	918	1676	2898
2013-12-27 09:10:05	5479	28494731	28494731	70440464	902	1726	2851
2013-12-27 09:10:06	5303	28495108	28495108	70441092	894	1585	2824
2013-12-27 09:10:07	5351	28495432	28495432	70441669	900	1672	2779
2013-12-27 09:10:08	5415	28495755	28495755	70442275	889	1790	2736
2013-12-27 09:10:09	5337	28496120	28496120	70442894	891	1722	2724
2013-12-27 09:10:10	5435	28496452	28496452	70443494	885	1876	2674
2013-12-27 09:10:11	5298	28496758	28496758	70444032	860	1749	2689
2013-12-27 09:10:12	5204	28497078	28497078	70444569	861	1654	2689
2013-12-27 09:10:13	5277	28497420	28497420	70445226	856	1761	2660
2013-12-27 09:10:14	5211	28497797	28497797	70445841	871	1662	2678
2013-12-27 09:10:15	5193	28498089	28498089	70446395	878	1641	2674
2013-12-27 09:10:16	5120	28498409	28498409	70446955	870	1559	2691
2013-12-27 09:10:17	5049	28498754	28498754	70447610	866	1459	2724
2013-12-27 09:10:18	5002	28499101	28499101	70448303	836	1415	2751
2013-12-27 09:10:19	4855	28499386	28499386	70448976	825	1278	2752
2013-12-27 09:10:20	4939	28499748	28499748	70449696	829	1325	2785
2013-12-27 09:10:21	4963	28500106	28500106	70450424	846	1311	2806
2013-12-27 09:10:22	4921	28500481	28500481	70451099	847	1243	2831
2013-12-27 09:10:23	4972	28500871	28500871	70451812	856	1296	2820
2013-12-27 09:10:24	4993	28501265	28501265	70452543	853	1338	2802
2013-12-27 09:10:25	5086	28501695	28501695	70453239	874	1439	2773
2013-12-27 09:10:26	4892	28502132	28502132	70453976	880	1246	2766
2013-12-27 09:10:27	4828	28502507	28502507	70454644	854	1190	2784
2013-12-27 09:10:28	4892	28502883	28502883	70455299	827	1291	2774
2013-12-27 09:10:29	4824	28503308	28503308	70455952	868	1284	2672
2013-12-27 09:10:30	4854	28503807	28503807	70456728	881	1327	2646
2013-12-27 09:10:31	4829	28504175	28504175	70457287	914	1301	2614
2013-12-27 09:10:32	4810	28504600	28504600	70457960	899	1313	2598
2013-12-27 09:10:33	4864	28504953	28504953	70458559	893	1409	2562
2013-12-27 09:10:34	4950	28505312	28505312	70459172	889	1545	2516
2013-12-27 09:10:35	4921	28505754	28505754	70459835	919	1525	2477
2013-12-27 09:10:36	5012	28506242	28506242	70460543	932	1607	2473
2013-12-27 09:10:37	5128	28506654	28506654	70461213	930	1782	2416
2013-12-27 09:10:38	5101	28507101	28507101	70461907	909	1812	2380
2013-12-27 09:10:39	5174	28507490	28507490	70462517	923	1950	2301
2013-12-27 09:10:40	5228	28507897	28507897	70463103	941	2033	2254
2013-12-27 09:10:41	5164	28508340	28508340	70463712	999	1870	2295
2013-12-27 09:10:42	5254	28508708	28508708	70464310	978	1955	2321
2013-12-27 09:10:43	5258	28509064	28509064	70464889	1009	1951	2298
2013-12-27 09:10:44	5339	28509471	28509471	70465537	1000	2070	2269
2013-12-27 09:10:45	5375	28509883	28509883	70466184	1015	2058	2302
2013-12-27 09:10:46	5389	28510266	28510266	70466777	1037	2047	2305
2013-12-27 09:10:47	5432	28510586	28510586	70467345	1042	2079	2311
2013-12-27 09:10:48	5533	28510918	28510918	70467954	1025	2184	2324
2013-12-27 09:10:49	5672	28511297	28511297	70468561	1049	2280	2343
2013-12-27 09:10:50	5717	28511633	28511633	70469143	1047	2291	2379
2013-12-27 09:10:51	5739	28511965	28511965	70469737	1063	2299	2377
2013-12-27 09:10:52	5652	28512310	28512310	70470280	1068	2181	2403
2013-12-27 09:10:53	5500	28512692	28512692	70470992	1071	1841	2588
2013-12-27 09:10:54	5494	28513034	28513034	70471651	1083	1761	2650
2013-12-27 09:10:55	5388	28513351	28513351	70472274	1076	1615	2697
2013-12-27 09:10:56	5452	28513687	28513687	70472902	1077	1720	2655
2013-12-27 09:10:57	5551	28514134	28514134	70473592	1096	1825	2630
2013-12-27 09:10:58	5362	28514506	28514506	70474201	1092	1711	2559
2013-12-27 09:10:59	5332	28514868	28514868	70474778	1091	1800	2441
2013-12-27 09:11:00	5376	28515269	28515269	70475358	1105	1886	2385
2013-12-27 09:11:01	5175	28515676	28515676	70475974	1115	1677	2383
2013-12-27 09:11:02	5143	28516053	28516053	70476528	1144	1551	2448
2013-12-27 09:11:03	5271	28516423	28516423	70477164	1143	1699	2429
2013-12-27 09:11:04	5177	28516762	28516762	70477708	1146	1617	2414
2013-12-27 09:11:05	5239	28517145	28517145	70478344	1161	1679	2399
2013-12-27 09:11:06	5238	28517506	28517506	70478946	1177	1712	2349
2013-12-27 09:11:07	5207	28517873	28517873	70479494	1195	1661	2351
2013-12-27 09:11:08	5208	28518257	28518257	70480130	1178	1667	2363
2013-12-27 09:11:09	5280	28519691	28519691	70482472	1193	1702	2385
2013-12-27 09:11:12	5359	28520790	28520790	70484329	1208	1679	2472
2013-12-27 09:11:15	5342	28521974	28521974	70486276	1208	1602	2532
2013-12-27 09:11:18	5345	28521980	28521980	70486284	1209	1604	2532
2013-12-27 09:11:19	5481	28522374	28522374	70486931	1232	1702	2547
2013-12-27 09:11:20	5293	28522735	28522735	70487579	1234	1533	2526
2013-12-27 09:11:21	5255	28523105	28523105	70488188	1230	1521	2504
2013-12-27 09:11:22	5372	28523490	28523490	70488807	1252	1648	2472
2013-12-27 09:11:23	5391	28523879	28523879	70489465	1251	1680	2460
2013-12-27 09:11:24	5372	28524270	28524270	70490069	1276	1682	2414
2013-12-27 09:11:25	5315	28524695	28524695	70490681	1295	1620	2400
2013-12-27 09:11:26	5341	28525071	28525071	70491261	1316	1679	2346
2013-12-27 09:11:27	5278	28525404	28525404	70491865	1311	1597	2370
2013-12-27 09:11:28	5150	28525772	28525772	70492497	1303	1505	2342
2013-12-27 09:11:29	5184	28526130	28526130	70493084	1305	1549	2330
2013-12-27 09:11:30	5079	28526483	28526483	70493703	1295	1436	2348
2013-12-27 09:11:31	5012	28526842	28526842	70494306	1281	1391	2340
2013-12-27 09:11:32	5091	28527230	28527230	70494926	1274	1495	2322
2013-12-27 09:11:33	5290	28527636	28527636	70495548	1311	1657	2322
2013-12-27 09:11:34	5401	28527952	28527952	70496118	1308	1774	2319
2013-12-27 09:11:35	5488	28528331	28528331	70496779	1330	1822	2336
2013-12-27 09:11:36	5517	28528689	28528689	70497372	1342	1826	2349
2013-12-27 09:11:37	5541	28529137	28529137	70498039	1342	1890	2309
2013-12-27 09:11:38	5673	28529557	28529557	70498698	1352	1995	2326
2013-12-27 09:11:39	5544	28529926	28529926	70499336	1353	1916	2275
2013-12-27 09:11:40	5339	28530302	28530302	70499922	1369	1704	2266
2013-12-27 09:11:41	5353	28530722	28530722	70500588	1383	1668	2302
2013-12-27 09:11:42	5381	28531113	28531113	70501234	1387	1673	2321
2013-12-27 09:11:43	5438	28531479	28531479	70501889	1401	1691	2346
2013-12-27 09:11:44	5510	28531846	28531846	70502531	1413	1745	2352
2013-12-27 09:11:45	5544	28532235	28532235	70503214	1400	1782	2362
2013-12-27 09:11:46	5418	28532651	28532651	70503901	1418	1678	2322
2013-12-27 09:11:47	5419	28533031	28533031	70504701	1401	1692	2326
2013-12-27 09:11:48	5427	28533440	28533440	70505350	1415	1708	2304
2013-12-27 09:11:49	5348	28533869	28533869	70505984	1416	1634	2298
2013-12-27 09:11:50	5421	28534241	28534241	70506601	1424	1711	2286
2013-12-27 09:11:51	5332	28534694	28534694	70507306	1430	1608	2294
2013-12-27 09:11:52	5384	28535030	28535030	70507920	1421	1722	2241
2013-12-27 09:11:53	5524	28535399	28535399	70508547	1405	1893	2226
2013-12-27 09:11:54	5537	28535735	28535735	70509137	1416	1923	2198
2013-12-27 09:11:55	5657	28536086	28536086	70509725	1415	2087	2155
2013-12-27 09:11:56	5727	28536423	28536423	70510247	1441	2179	2107
2013-12-27 09:11:57	5831	28536781	28536781	70510815	1465	2306	2060
2013-12-27 09:11:58	5819	28537172	28537172	70511387	1486	2304	2029
2013-12-27 09:11:59	5941	28537519	28537519	70511973	1479	2494	1968
2013-12-27 09:12:00	6061	28537860	28537860	70512532	1475	2665	1921
2013-12-27 09:12:01	5856	28538223	28538223	70513109	1483	2365	2008
2013-12-27 09:12:02	5945	28538578	28538578	70513682	1482	2417	2046
2013-12-27 09:12:03	5944	28538946	28538946	70514280	1493	2353	2098
2013-12-27 09:12:04	5905	28539275	28539275	70514858	1496	2280	2129
2013-12-27 09:12:05	5902	28539611	28539611	70515415	1519	2228	2155
2013-12-27 09:12:06	5693	28539940	28539940	70516010	1526	2000	2167
2013-12-27 09:12:07	5738	28540279	28540279	70516647	1515	2051	2172
2013-12-27 09:12:08	5743	28540572	28540572	70517156	1538	2019	2186
2013-12-27 09:12:09	5719	28540942	28540942	70517758	1549	1993	2177
2013-12-27 09:12:10	5592	28541316	28541316	70518402	1555	1807	2230
2013-12-27 09:12:11	5533	28541673	28541673	70519003	1560	1693	2280
2013-12-27 09:12:12	5590	28542039	28542039	70519604	1587	1697	2306
2013-12-27 09:12:13	5495	28542408	28542408	70520183	1602	1586	2307
2013-12-27 09:12:14	5567	28542750	28542750	70520761	1622	1648	2297
2013-12-27 09:12:15	5555	28543096	28543096	70521377	1621	1617	2317
2013-12-27 09:12:16	5668	28543434	28543434	70521972	1643	1721	2304
2013-12-27 09:12:17	5639	28543740	28543740	70522518	1664	1707	2268
2013-12-27 09:12:18	5463	28544104	28544104	70523122	1675	1524	2264
